influencer_id,name,followers,region,profile_url,profile_avg_views,profile_avg_likes,profile_avg_comments,profile_avg_saves,profile_post_count,profile_views_estimated,profile_post1_views,profile_post1_likes,profile_post1_comments,profile_post1_saves,profile_post1_url,profile_post2_views,profile_post2_likes,profile_post2_comments,profile_post2_saves,profile_post2_url,profile_post3_views,profile_post3_likes,profile_post3_comments,profile_post3_saves,profile_post3_url,campaign_est_views,campaign_stored_views,campaign_likes,campaign_comments,campaign_saves,campaign_post_count,campaign_url,split
f288d6e8-4dd2-4c2d-8eb1-e96b9bc30fac,陋巷饮冰客,52023,,https://www.xiaohongshu.com/user/profile/60165148000000000101e5d4,2417,29,0,18,3,1,3417,41,0,13,https://www.xiaohongshu.com/explore/6a9a58f1000000002902dc77,1833,21,1,20,https://www.xiaohongshu.com/explore/6a980a5000000000120027be,2000,24,0,20,https://www.xiaohongshu.com/explore/6a96970d000000002902c9b8,3750,900,45,0,7,1,https://www.xiaohongshu.com/discovery/item/6a7e52b2000000002402605b?source=webshare&xhsshare=pc_web&xsec_token=CB6mldprqyB_sRcNk84E5qeUM4JWXf4hJTyJKh0vkjqgo=&xsec_source=pc_share,val
b89dfa91-ca91-4396-a9e8-1a113ec003a5,大漂亮王饱饱,11076,,https://www.xiaohongshu.com/user/profile/64e9a14f000000000100495d,4000,45,3,20,3,1,4083,47,2,22,https://www.xiaohongshu.com/explore/6a9ed676000000002503597c,5417,62,3,14,https://www.xiaohongshu.com/explore/6a9e86b4000000002502e589,2500,25,5,23,https://www.xiaohongshu.com/explore/6a9d6172000000001001c852,2417,580,28,1,15,1,https://www.xiaohongshu.com/discovery/item/6a7e9e660000000008011495?source=webshare&xhsshare=pc_web&xsec_token=CBiwLyAuRGnUhFHoLdLXBvvMfrw1wSJeov0zZjEpsdVXA=&xsec_source=pc_share,val
44549305-898d-4622-a0c5-783a16fc5bbf,豆包猪咪,5943,,https://www.xiaohongshu.com/user/profile/6683072a000000000b030d19,2889,30,5,9,3,1,1750,20,1,11,https://www.xiaohongshu.com/explore/6aa0dc9300000000110378e5,1917,22,1,4,https://www.xiaohongshu.com/explore/6aa0c4b80000000025036aaf,5000,47,13,12,https://www.xiaohongshu.com/explore/6a9f62d50000000011037502,2667,640,32,0,7,1,https://www.xiaohongshu.com/discovery/item/6a7db161000000000502843f?source=webshare&xhsshare=pc_web&xsec_token=CBy_FBXYKugGz_xbdXK7WJAW4vMavtB1-eAJONTupZI_E=&xsec_source=pc_share,val
705c137a-9abd-4871-afd2-bece453b6f4e,kakaeureka,,,https://www.xiaohongshu.com/user/profile/5be2937c51783a5307640695,2805,28,5,13,3,1,2333,16,12,11,https://www.xiaohongshu.com/explore/6a957db3000000000502a18f,3000,35,1,9,https://www.xiaohongshu.com/explore/6a8acff9000000002a02e7d4,3083,34,3,20,https://www.xiaohongshu.com/explore/6a898bd80000000008010737,5083,1220,55,6,70,1,https://www.xiaohongshu.com/discovery/item/6a7ed67d0000000033010acd?source=webshare&xhsshare=pc_web&xsec_token=CBO29yMOJZt0q6oVY7EVLPA0pSjSExv3_wSwytkm588b4=&xsec_source=pc_share,val
05285c7c-b647-4720-a4f2-0be58a2a2449,illionare,1758,,https://www.xiaohongshu.com/user/profile/5af1a04711be1017c7bd12cb,5000,58,2,21,3,1,5250,62,1,18,https://www.xiaohongshu.com/explore/6a8eb392000000002503b951,5917,69,2,17,https://www.xiaohongshu.com/explore/6a9681d6000000002b0001c3,3833,43,3,28,https://www.xiaohongshu.com/explore/6a8eb24d000000002a032086,5250,1260,63,0,30,1,https://www.xiaohongshu.com/discovery/item/6a7c7993000000003301fe99?source=webshare&xhsshare=pc_web&xsec_token=CBa5KQBU_l1ubi436x1xj1i24mGMidLfbd-BkCDoGSwro=&xsec_source=pc_share,val
01409957-4c3d-414f-9e2a-0ef71e7b2c86,少女诗,1563,,https://www.xiaohongshu.com/user/profile/628a56e8000000002102141f,2278,26,1,4,3,1,2333,27,1,5,https://www.xiaohongshu.com/explore/6a9e5ad9000000000b035747,2083,24,1,2,https://www.xiaohongshu.com/explore/6a9d4c2f0000000026019219,2417,28,1,6,https://www.xiaohongshu.com/explore/6a9d4c1b0000000027015dce,4000,960,48,0,4,1,https://www.xiaohongshu.com/discovery/item/6a7d99f40000000025011f53?source=webshare&xhsshare=pc_web&xsec_token=ABNvPmtrDdNPOfsYvp6gcT6GX3o3TZBKNN1UJ5kzlCOa4=&xsec_source=pc_share,val
dfdcc9e2-3cfb-4f6a-83de-7822ac7b21fe,제주觅食挖掘机,1644,,https://www.xiaohongshu.com/user/profile/5a967daf4eacab188b8c7c6d,4611,53,2,12,3,1,4667,55,1,17,https://www.xiaohongshu.com/explore/6a98f38c000000001103b6a3,6333,70,6,8,https://www.xiaohongshu.com/explore/6a98e73000000000120352d7,2833,34,0,10,https://www.xiaohongshu.com/explore/6a951a0b0000000024006b7c,10667,2560,125,3,22,1,https://www.xiaohongshu.com/discovery/item/6a7ec006000000003301b553?source=webshare&xhsshare=pc_web&xsec_token=CBdzjMSCIrgMSJUjlSdXPEH-5bi4UgVid24HBNYly-Xw8=&xsec_source=pc_share,val
cfee97ea-72c3-4d59-a056-6e6c49e6cef0,胡萝卜蛋糕,1155,,https://www.xiaohongshu.com/user/profile/5a57e8f8e8ac2b0c1167707f,945,9,2,10,3,1,917,8,3,7,https://www.xiaohongshu.com/explore/6a90dccd0000000011023f56,917,8,3,6,https://www.xiaohongshu.com/explore/6a90d70d0000000012011ab3,1000,12,0,17,https://www.xiaohongshu.com/explore/6a8bf2e5000000001102375a,1667,400,18,2,8,1,https://www.xiaohongshu.com/discovery/item/6a7fef3e0000000033033bcf?source=webshare&xhsshare=pc_web&xsec_token=CBQHWPxdsoFkRBiZFJ-uVl432WtXGye89RkW07Qpex_y0=&xsec_source=pc_share,val
e2fbb591-e975-4926-8019-d59acd4b82eb,星号*,4110,,https://www.xiaohongshu.com/user/profile/6197afa30000000021028edb,7666,86,6,43,3,1,8583,99,4,55,https://www.xiaohongshu.com/explore/6a9c0f440000000028002dfb,7833,85,9,42,https://www.xiaohongshu.com/explore/6a9b8fbc000000002803ac81,6583,75,4,33,https://www.xiaohongshu.com/explore/6a9b8d6e000000002700adf9,6583,1580,76,3,19,1,https://www.xiaohongshu.com/discovery/item/6a7d852c0000000032031e92?source=webshare&xhsshare=pc_web&xsec_token=CBXUPCY5nYJ8p80Tcr8Itml0BH4pQv2ttgHuUjGQ6AppY=&xsec_source=pc_share,val
8ec31bd6-5d03-4d4f-902d-19a1bd4bbc76,Ryan,,,https://www.xiaohongshu.com/user/profile/69cb734a0000000026002313,1333,15,1,2,3,1,2083,23,2,2,https://www.xiaohongshu.com/explore/6a8d30ec0000000010007556,1667,19,1,2,https://www.xiaohongshu.com/explore/6a8d2a000000000011021d4f,250,2,1,2,https://www.xiaohongshu.com/explore/6a8d28900000000012029c4b,1500,360,18,0,2,1,https://www.xiaohongshu.com/discovery/item/6a7b1f840000000011022c12?source=webshare&xhsshare=pc_web&xsec_token=ABQnH2XrvEq0ozrsyrKWcRhUYeElmnYy1CzX6NPQfpwGY=&xsec_source=pc_share,val
